[0.187282,0.315569,-0.073499]
[0.568668,0.329885,-0.060079]
[0.566495,0.325131,-0.044354]
[0.569566,0.325055,-0.049917]
[0.580654,0.328536,-0.063681]
[0.575596,0.323375,-0.043188]
[0.585138,0.327197,-0.062739]
[0.588840,0.326893,-0.061893]
[0.583466,0.321849,-0.041797]
[0.586012,0.321218,-0.041753]
[0.588032,0.320194,-0.039503]
[0.590315,0.320693,-0.051464]
[0.592465,0.319017,-0.043053]
[0.601540,0.323298,-0.061953]
[0.596545,0.317311,-0.041235]
[0.605500,0.321826,-0.063847]
[0.600240,0.315102,-0.036824]
[0.609122,0.319529,-0.056985]
[0.604137,0.313956,-0.045370]
[0.613014,0.318102,-0.067297]
[0.607765,0.311943,-0.047912]
[0.616519,0.316180,-0.067303]
[0.610558,0.309403,-0.040750]
[0.612549,0.308529,-0.043894]
[0.614997,0.308110,-0.059478]
[0.615365,0.305902,-0.040947]
[0.624643,0.310491,-0.065593]
[0.619005,0.303906,-0.046130]
[0.627835,0.307991,-0.066548]
[0.622987,0.301497,-0.059004]
[0.630926,0.305605,-0.067051]
[0.625257,0.299055,-0.050485]
[0.625482,0.297260,-0.038943]
[0.634822,0.302519,-0.061723]
[0.638223,0.300894,-0.069201]
[0.639649,0.299792,-0.072934]
[0.632510,0.293122,-0.057711]
[0.642524,0.297023,-0.074711]
[0.643011,0.295658,-0.071166]
[0.635578,0.288955,-0.055663]
[0.645723,0.293198,-0.074868]
[0.636964,0.286621,-0.050475]
[0.646723,0.290744,-0.067025]
[0.639068,0.283772,-0.050880]
[0.648668,0.288269,-0.066038]
[0.641251,0.281022,-0.053235]
[0.650841,0.285098,-0.068706]
[0.651265,0.284248,-0.073368]
[0.643121,0.276691,-0.049008]
[0.643469,0.275018,-0.048999]
[0.644257,0.273598,-0.048236]
[0.653997,0.277962,-0.065007]
[0.654809,0.276174,-0.066422]
[0.646597,0.268769,-0.052306]
[0.655578,0.273438,-0.064938]
[0.647191,0.265561,-0.051054]
[0.656972,0.269947,-0.067601]
[0.647631,0.262448,-0.049452]
[0.657217,0.266227,-0.066107]
[0.647318,0.258824,-0.044564]
[0.657719,0.262733,-0.065215]
[0.657904,0.258272,-0.075526]
[0.647627,0.250507,-0.050288]
[0.646164,0.249528,-0.042232]
[0.656857,0.252636,-0.070976]
[0.646848,0.244420,-0.051554]
[0.656357,0.248192,-0.068894]
[0.646103,0.239796,-0.053365]
[0.654121,0.244902,-0.061730]
[0.643957,0.236178,-0.049064]
[0.654357,0.238123,-0.071871]
[0.653659,0.236128,-0.072212]
[0.641490,0.228967,-0.050402]
[0.651183,0.232439,-0.072263]
[0.639561,0.224802,-0.050637]
[0.641966,0.267602,-0.080949]
[0.647262,0.227877,-0.063500]
[0.647118,0.224061,-0.069098]
[0.645155,0.223130,-0.065160]
[0.634394,0.214056,-0.056952]
[0.633318,0.211493,-0.061111]
[0.629675,0.250098,-0.069773]
[0.633260,0.253844,-0.087225]
[0.628488,0.205663,-0.060583]
[0.630535,0.245836,-0.084961]
[0.624784,0.202138,-0.059209]
[0.633293,0.206808,-0.071063]
[0.631972,0.203977,-0.075374]
[0.618582,0.197209,-0.056407]
[0.627822,0.201216,-0.072252]
[0.618582,0.237031,-0.078086]
[0.613342,0.190676,-0.061961]
[0.622593,0.193707,-0.078885]
[0.609342,0.187359,-0.061673]
[0.610781,0.229264,-0.085515]
[0.608644,0.226614,-0.081077]
[0.602709,0.181164,-0.065691]
[0.604264,0.223184,-0.077726]
[0.609565,0.182246,-0.081998]
[0.592929,0.213192,-0.080839]
[0.596177,0.216175,-0.085768]
[0.587553,0.214580,-0.080023]
[0.586162,0.170333,-0.069169]
[0.595679,0.174917,-0.079111]
[0.586937,0.212490,-0.079993]
[0.577764,0.210261,-0.076170]
[0.573128,0.210517,-0.075319]
[0.576781,0.210337,-0.078333]
[0.569660,0.167064,-0.057268]
[0.578738,0.169861,-0.072134]
[0.567663,0.204418,-0.081738]
[0.558412,0.203583,-0.071282]
[0.556906,0.198823,-0.085990]
[0.550830,0.200578,-0.078563]
[0.562341,0.163656,-0.074450]
[0.549878,0.196791,-0.085921]
[0.539949,0.197398,-0.078400]
[0.537247,0.196811,-0.072894]
[0.539381,0.197755,-0.081281]
[0.543149,0.157939,-0.079307]
[0.525324,0.192909,-0.076441]
[0.521591,0.191111,-0.076652]
[0.518620,0.195202,-0.070264]
[0.528097,0.155620,-0.078735]
[0.516649,0.194098,-0.081645]
[0.521618,0.156814,-0.073850]
[0.539270,0.156492,-0.069040]
[0.569721,0.162893,-0.093188]
[0.564828,0.163826,-0.089417]
[0.532446,0.191740,-0.081116]
[0.532534,0.191613,-0.081014]
[0.532497,0.191512,-0.081090]
[0.530851,0.190573,-0.080629]
[0.531797,0.191255,-0.080879]
[0.531470,0.191127,-0.080962]
[0.532102,0.189896,-0.082020]
[0.531660,0.194436,-0.081734]
[0.532273,0.191791,-0.081146]
[0.531826,0.191812,-0.081106]
[0.531310,0.191855,-0.081269]
[0.530521,0.191907,-0.081583]
[0.529895,0.190081,-0.080705]
[0.528909,0.190028,-0.081492]
[0.527878,0.194296,-0.081580]
[0.526859,0.191865,-0.082210]
[0.525695,0.191935,-0.081910]
[0.524463,0.192137,-0.081946]
[0.523187,0.188531,-0.081726]
[0.521680,0.191968,-0.082108]
[0.519581,0.191981,-0.082100]
[0.518224,0.191156,-0.081511]
[0.516304,0.192025,-0.081802]
[0.514816,0.196405,-0.080462]
[0.512520,0.191456,-0.083295]
[0.510678,0.191505,-0.082756]
[0.508884,0.191040,-0.081881]
[0.506820,0.191506,-0.081334]
[0.504420,0.198171,-0.082212]
[0.502530,0.184220,-0.082677]
[0.500715,0.182156,-0.080652]
[0.498223,0.190556,-0.081704]
[0.495809,0.180715,-0.081633]
[0.492815,0.190364,-0.083508]
[0.490736,0.189371,-0.082417]
[0.487072,0.180205,-0.087007]
[0.492408,0.191695,-0.083871]
[0.482853,0.178128,-0.081358]
[0.479031,0.200073,-0.083837]
[0.484688,0.201727,-0.082465]
[0.474833,0.177362,-0.078879]
[0.470306,0.189070,-0.084085]
[0.467214,0.188948,-0.084110]
[0.472771,0.202412,-0.083625]
[0.460843,0.200320,-0.082919]
[0.476426,0.204404,-0.081759]
[0.473418,0.204345,-0.081263]
[0.468966,0.204168,-0.080679]
[0.465985,0.204437,-0.081848]
[0.462630,0.204013,-0.079521]
[0.459502,0.204113,-0.079456]
[0.456236,0.204266,-0.080384]
[0.449514,0.203344,-0.078353]
[0.446003,0.203440,-0.079135]
[0.442530,0.203715,-0.080263]
[0.437118,0.202573,-0.075268]
[0.433549,0.202932,-0.077735]
[0.429792,0.203157,-0.079312]
[0.425905,0.203856,-0.084253]
[0.422194,0.203031,-0.079220]
[0.418162,0.202880,-0.079480]
[0.414258,0.202273,-0.076219]
[0.410339,0.202089,-0.075490]
[0.406226,0.201912,-0.075067]
[0.399765,0.202259,-0.079977]
[0.395880,0.201416,-0.074192]
[0.391324,0.201431,-0.075985]
[0.386207,0.202382,-0.082869]
[0.382125,0.201643,-0.078037]
[0.377468,0.201578,-0.079034]
[0.372787,0.201208,-0.077884]
[0.367994,0.201216,-0.078386]
[0.363740,0.200582,-0.075359]
[0.359368,0.200236,-0.072813]
[0.354214,0.200295,-0.074363]
[0.348432,0.201027,-0.079784]
[0.344578,0.200098,-0.073475]
[0.339584,0.200032,-0.073650]
[0.333984,0.200371,-0.076371]
[0.329101,0.200400,-0.075995]
[0.324803,0.199854,-0.073170]
[0.319843,0.199866,-0.072682]
[0.310992,0.202148,-0.088911]
[0.310812,0.199122,-0.067289]
[0.303826,0.200257,-0.075640]
[0.299719,0.200129,-0.071642]
[0.294637,0.200150,-0.071191]
[0.289970,0.199995,-0.069350]
[0.282495,0.201531,-0.077389]
[0.278584,0.201403,-0.073414]
[0.273862,0.201550,-0.070759]
[0.268336,0.202199,-0.071771]
[0.293260,0.202424,-0.081652]
[0.288824,0.202203,-0.077446]
[0.315197,0.202819,-0.089580]
[0.311695,0.204028,-0.093267]
[0.304382,0.203997,-0.086101]
[0.301686,0.205350,-0.093835]
[0.294496,0.205478,-0.085636]
[0.290501,0.206820,-0.089760]
[0.285325,0.207403,-0.089549]
[0.284580,0.210740,-0.106277]
[0.274474,0.209119,-0.088481]
[0.269502,0.210485,-0.088870]
[0.262831,0.210587,-0.082875]
[0.257947,0.212005,-0.084815]
[0.252364,0.213076,-0.083619]
[0.248062,0.214875,-0.089056]
[0.245277,0.215937,-0.087339]
[0.242995,0.216849,-0.087696]
[0.242774,0.219562,-0.097155]
[0.239036,0.219727,-0.090514]
[0.235646,0.220057,-0.085439]
[0.237040,0.224123,-0.102039]
[0.231410,0.222597,-0.084173]
[0.230454,0.224794,-0.090540]
[0.228513,0.226059,-0.091090]
[0.227329,0.228093,-0.094515]
[0.225418,0.229018,-0.093832]
[0.221462,0.232085,-0.093241]
[0.219529,0.233642,-0.092336]
[0.208370,0.197718,-0.091515]
[0.205648,0.200360,-0.081646]
[0.201284,0.208855,-0.082783]
[0.209285,0.244639,-0.095191]
[0.207157,0.245505,-0.090580]
[0.196478,0.214283,-0.081446]
[0.195258,0.217487,-0.082775]
[0.193407,0.218109,-0.078286]
[0.192184,0.218488,-0.089178]
[0.191033,0.222712,-0.082693]
[0.198668,0.257842,-0.092247]
[0.188266,0.226887,-0.083088]
[0.187190,0.229538,-0.085571]
[0.185955,0.231002,-0.081592]
[0.184590,0.231927,-0.082484]
[0.174854,0.200653,-0.079491]
[0.174002,0.204145,-0.076656]
[0.190138,0.275456,-0.085180]
[0.181829,0.246237,-0.082718]
[0.180999,0.249601,-0.082013]
[0.180504,0.251699,-0.083754]
[0.180182,0.254392,-0.083801]
[0.179944,0.256564,-0.082276]
[0.171151,0.225123,-0.075916]
[0.180103,0.264154,-0.082348]
[0.171401,0.232099,-0.066536]
[0.179867,0.274338,-0.098368]
[0.170913,0.235460,-0.074596]
[0.179767,0.272374,-0.081358]
[0.180064,0.274796,-0.084144]
[0.180088,0.277107,-0.079721]
[0.180863,0.282412,-0.090541]
[0.169917,0.250221,-0.075508]
[0.170187,0.252744,-0.073189]
[0.170449,0.255262,-0.074585]
[0.170990,0.259503,-0.079114]
[0.174435,0.260539,-0.061393]
[0.172404,0.263511,-0.081238]
[0.174149,0.266521,-0.067159]
[0.174634,0.268138,-0.076839]
[0.176088,0.271178,-0.066388]
[0.176640,0.272982,-0.075088]
[0.177778,0.275036,-0.073503]
[0.179204,0.277338,-0.074123]
[0.180403,0.279595,-0.071062]
[0.181163,0.280970,-0.082184]
[0.182659,0.282849,-0.077931]
[0.184207,0.285034,-0.068641]
[0.187555,0.284417,-0.067405]
[0.189693,0.286508,-0.077725]
[0.190885,0.288206,-0.064697]
[0.191727,0.289516,-0.061263]
[0.192700,0.290393,-0.061303]
[0.193661,0.291249,-0.065369]
[0.194332,0.292215,-0.063331]
[0.195114,0.292775,-0.065378]
[0.193439,0.295665,-0.073724]
[0.192284,0.298687,-0.080079]
[0.193474,0.299626,-0.077845]
[0.193694,0.299598,-0.075003]
[0.193694,0.299598,-0.075003]
[0.193404,0.299162,-0.074664]
[0.193404,0.299162,-0.074664]
[0.193260,0.299215,-0.080422]
[0.193181,0.299208,-0.079935]
[0.193181,0.299208,-0.079935]
[0.193181,0.299208,-0.079935]
[0.193181,0.299208,-0.079935]
[0.197147,0.294465,-0.068509]
[0.195032,0.296892,-0.076652]
[0.195032,0.296892,-0.076652]
[0.195044,0.296740,-0.072320]
[0.195396,0.296682,-0.076672]
[0.197263,0.294487,-0.072842]
[0.197147,0.294465,-0.068509]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.194944,0.296899,-0.076167]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197263,0.294487,-0.072842]
[0.197160,0.294508,-0.072360]
[0.197147,0.294465,-0.068509]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197160,0.294508,-0.072360]
[0.197147,0.294465,-0.068509]
[0.197160,
